file_name,name,label
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155641.jpg,potatoes-steamed,54
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145777.jpg,potatoes-steamed,54
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/145777.jpg,soya-yaourt-yahourt-yogourt-ou-yoghourt,450
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/038817.jpg,potatoes-steamed,54
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/038817.jpg,watermelon-fresh,133
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/038817.jpg,tzatziki,166
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/083445.jpg,cantonese-fried-rice,422
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/083445.jpg,shrimp-prawn-large,162
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/083445.jpg,coconut-milk,344
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/069578.jpg,coconut-milk,344
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/069578.jpg,rice-wild,309
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/047847.jpg,coconut-milk,344
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/014882.jpg,cake-chocolate,438
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171985.jpg,cake-chocolate,438
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165836.jpg,sauce-cream,318
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165836.jpg,pasta-linguini-parpadelle-tagliatelle,151
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165836.jpg,shrimp-boiled,164
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107226.jpg,sauce-cream,318
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107226.jpg,rosti,350
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172682.jpg,sauce-cream,318
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172682.jpg,pasta-linguini-parpadelle-tagliatelle,151
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157690.jpg,ham-cooked,44
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157690.jpg,spinach-raw,185
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156076.jpg,ham-cooked,44
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/156076.jpg,buckwheat-pancake,359
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149820.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/149820.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036164.jpg,salmon-smoked,8
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/036164.jpg,avocado,9
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176620.jpg,avocado,9
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143382.jpg,avocado,9
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150150.jpg,chicken,210
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150150.jpg,french-beans,78
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150150.jpg,mashed-potatoes-prepared-with-full-fat-milk-with-butter,39
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150150.jpg,sauce-roast,329
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132371.jpg,chicken,210
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132371.jpg,cream,289
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132371.jpg,romanesco,308
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/142931.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154321.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143876.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/147859.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143628.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153448.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137045.jpg,orange,252
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183822.jpg,beef,306
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183822.jpg,potatoes-au-gratin-dauphinois-prepared,141
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/173301.jpg,croissant,75
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129822.jpg,croissant,75
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158076.jpg,croissant,75
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158076.jpg,berries,349
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/120960.jpg,croissant,75
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/093917.jpg,croissant,75
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/164081.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161034.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/024678.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171000.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159229.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/120468.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118050.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146980.jpg,wine-white,418
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/166367.jpg,tiramisu,342
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125669.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125669.jpg,beetroot-steamed-without-addition-of-salt,69
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125669.jpg,mayonnaise,104
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113001.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113001.jpg,french-beans,78
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/113001.jpg,ham-raw,1
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148506.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148506.jpg,wienerli-swiss-sausage,58
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/148506.jpg,romanesco,308
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/030136.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/030136.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/030136.jpg,fish,283
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/030136.jpg,mushrooms,97
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129715.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129715.jpg,wienerli-swiss-sausage,58
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138362.jpg,pasta,323
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138362.jpg,shrimp-boiled,164
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121590.jpg,beetroot-steamed-without-addition-of-salt,69
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114000.jpg,beetroot-steamed-without-addition-of-salt,69
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/153779.jpg,beans-kidney,144
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/016449.jpg,linseeds,258
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/008082.jpg,fondue,171
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150507.jpg,fondue,171
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150507.jpg,milk,345
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150507.jpg,beer,404
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125119.jpg,fondue,171
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178964.jpg,fondue,171
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/080187.jpg,fondue,171
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176651.jpg,crepe-plain,131
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/140032.jpg,crepe-plain,131
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154073.jpg,crepe-plain,131
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154073.jpg,honey,28
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158846.jpg,crepe-plain,131
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158846.jpg,peanut-butter,253
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180281.jpg,cappuccino,312
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150008.jpg,cappuccino,312
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/162312.jpg,cappuccino,312
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126237.jpg,cappuccino,312
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152275.jpg,pineapple,209
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152275.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152275.jpg,bread-toast,219
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167005.jpg,mixed-nuts,178
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/144286.jpg,mixed-nuts,178
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182655.jpg,mixed-nuts,178
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/054747.jpg,mixed-nuts,178
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/054747.jpg,latte-macchiato-with-caffeine,492
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135119.jpg,mixed-nuts,178
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184836.jpg,mixed-nuts,178
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174332.jpg,mixed-nuts,178
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179233.jpg,beef-roast,275
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179233.jpg,tartar-sauce,370
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176019.jpg,almonds,84
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176658.jpg,almonds,84
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157661.jpg,almonds,84
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157661.jpg,mango-dried,439
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157661.jpg,hazelnut,233
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150266.jpg,honey,28
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152495.jpg,tea-rooibos,248
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128363.jpg,rice-basmati,214
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123297.jpg,pie-plum-baked-with-cake-dough,336
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/048689.jpg,pie-plum-baked-with-cake-dough,336
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/130159.jpg,cream,289
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/130159.jpg,meringue,432
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126133.jpg,cream,289
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126133.jpg,vegetables,249
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126133.jpg,pasta-noodles,195
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172283.jpg,bacon-frying,66
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/172283.jpg,chicken-cut-into-stripes-only-meat,267
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/119913.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184003.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182931.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182931.jpg,raspberries,269
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182931.jpg,plums,239
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182931.jpg,birchermuesli-prepared-no-sugar-added,293
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/121035.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181192.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/129566.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/125281.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159508.jpg,grapes,110
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158603.jpg,hamburger-bread-meat-ketchup,393
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/158603.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171605.jpg,hamburger-bread-meat-ketchup,393
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171605.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167821.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/167821.jpg,fajita-bread-only,157
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168408.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117171.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117171.jpg,mixed-vegetables,38
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117171.jpg,pasta-penne,154
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161494.jpg,cheese,91
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/134942.jpg,mandarine,250
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155047.jpg,mandarine,250
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141569.jpg,mandarine,250
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/139773.jpg,mandarine,250
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/135157.jpg,mandarine,250
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/137226.jpg,praline,462
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/029269.jpg,soup-cream-of-vegetables,445
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165512.jpg,soup-cream-of-vegetables,445
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105226.jpg,milk-chocolate,448
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/146087.jpg,milk-chocolate,448
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/143696.jpg,milk-chocolate,448
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/157864.jpg,milk-chocolate,448
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/151432.jpg,lasagne-meat-prepared,366
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/105436.jpg,lasagne-meat-prepared,366
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/014327.jpg,sorbet,452
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/128264.jpg,milk,345
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/106019.jpg,milk,345
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182298.jpg,milk,345
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171287.jpg,milk,345
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174893.jpg,beer,404
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181834.jpg,beer,404
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/138947.jpg,beer,404
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/155179.jpg,beer,404
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/176201.jpg,syrup-diluted-ready-to-drink,476
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/127545.jpg,syrup-diluted-ready-to-drink,476
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171823.jpg,syrup-diluted-ready-to-drink,476
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/178799.jpg,syrup-diluted-ready-to-drink,476
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179015.jpg,syrup-diluted-ready-to-drink,476
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181948.jpg,mango-dried,439
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177552.jpg,risotto-without-cheese-cooked,153
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181215.jpg,risotto-without-cheese-cooked,153
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181215.jpg,pumpkin,197
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/150075.jpg,kiwi,80
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184139.jpg,kiwi,80
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/184139.jpg,plums,239
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/163293.jpg,kiwi,80
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/074383.jpg,kiwi,80
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124088.jpg,pumpkin,197
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/161036.jpg,raspberries,269
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/107092.jpg,emmental-cheese,11
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/175246.jpg,pistachio,459
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165900.jpg,pistachio,459
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168568.jpg,glucose-drink-50g,488
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183671.jpg,glucose-drink-50g,488
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/122292.jpg,glucose-drink-50g,488
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/072372.jpg,glucose-drink-50g,488
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109734.jpg,glucose-drink-50g,488
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174661.jpg,sugar-melon,100
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171626.jpg,sugar-melon,100
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/171626.jpg,watermelon-fresh,133
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/177039.jpg,sugar-melon,100
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117850.jpg,sugar-melon,100
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124331.jpg,leek,121
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154467.jpg,leek,121
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/154467.jpg,ebly,416
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179825.jpg,lentils-green-du-puy-du-berry,360
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179825.jpg,salad-rocket,136
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109802.jpg,lentils-green-du-puy-du-berry,360
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118925.jpg,salad-rocket,136
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118925.jpg,french-salad-dressing,67
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109020.jpg,salad-rocket,136
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/109020.jpg,pizza-margherita-baked,138
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115533.jpg,salad-rocket,136
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115533.jpg,sausage,127
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/115533.jpg,pizza-margherita-baked,138
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/124645.jpg,ham-raw,1
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141651.jpg,ham-raw,1
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/141651.jpg,bread-wholemeal-toast,140
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/117957.jpg,plums,239
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/089661.jpg,plums,239
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/111615.jpg,plums,239
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/118296.jpg,plums,239
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/076027.jpg,soup-pumpkin,199
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179253.jpg,soup-pumpkin,199
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/179253.jpg,soft-cheese,0
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159072.jpg,pine-nuts,361
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/159072.jpg,salad-lambs-ear,182
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152016.jpg,chicken-cut-into-stripes-only-meat,267
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/152016.jpg,pasta-twist,118
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123877.jpg,muffin,286
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/123661.jpg,muffin,286
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/100198.jpg,muffin,286
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/182661.jpg,watermelon-fresh,133
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/168309.jpg,watermelon-fresh,133
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/180595.jpg,figs,107
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/060666.jpg,figs,107
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/174963.jpg,nectarine,106
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/009260.jpg,sweets-candies,490
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/114433.jpg,bread-wholemeal-toast,140
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/070238.jpg,meat-terrine-pate,41
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/183563.jpg,crisps,274
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/181639.jpg,crisps,274
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/165740.jpg,soft-cheese,0
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/132280.jpg,kaki,247
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/126453.jpg,kaki,247
/home/daviddu/Documents/hw2/food_dataset/raw_data/public_validation_set_2.0/images/112401.jpg,roll-of-half-white-or-white-flour-with-large-void,124
